File Name,Test Case Passed,Error Type
128,FALSE,Assertion Error
79,TRUE,
89,TRUE,
116,TRUE,
94,FALSE,name 'skjkasdkd' is not defined
16,TRUE,
144,FALSE,Assertion Error
71,TRUE,
77,FALSE,type complex doesn't define __round__ method
151,TRUE,
146,FALSE,name 'specialFilter' is not defined
147,TRUE,
42,TRUE,
5,TRUE,
107,TRUE,
133,FALSE,name 'math' is not defined
20,FALSE,name 'List' is not defined
24,FALSE,Assertion Error
84,TRUE,
75,FALSE,Assertion Error
10,TRUE,
40,TRUE,
17,FALSE,name 'List' is not defined
142,TRUE,
67,FALSE,invalid literal for int() with base 10: 'apples'
92,TRUE,
52,TRUE,
152,TRUE,
72,TRUE,
155,TRUE,
38,FALSE,name 'decode_cyclic' is not defined
87,TRUE,
78,FALSE,Assertion Error
46,FALSE,Assertion Error
163,TRUE,
99,FALSE,Assertion Error
119,FALSE,Assertion Error
35,TRUE,
160,FALSE,"invalid syntax (<string>, line 1)"
115,FALSE,name 'math' is not defined
15,TRUE,
11,TRUE,
95,TRUE,
60,TRUE,
126,FALSE,Assertion Error
159,TRUE,
47,FALSE,Assertion Error
50,TRUE,
125,TRUE,
6,FALSE,name 'List' is not defined
113,FALSE,Assertion Error
157,TRUE,
53,TRUE,
129,FALSE,name 'minPath' is not defined
138,TRUE,
73,TRUE,
44,FALSE,Assertion Error
86,TRUE,
162,TRUE,
45,TRUE,
103,TRUE,
14,FALSE,name 'List' is not defined
1,FALSE,name 'List' is not defined
124,TRUE,
141,TRUE,
37,FALSE,Assertion Error
74,FALSE,list index out of range
158,FALSE,Assertion Error
81,TRUE,
18,FALSE,Assertion Error
136,TRUE,
55,TRUE,
61,TRUE,
58,TRUE,
8,FALSE,name 'List' is not defined
33,TRUE,
150,TRUE,
41,FALSE,Assertion Error
106,TRUE,
69,FALSE,Assertion Error
66,FALSE,name 'digitSum' is not defined
12,FALSE,name 'List' is not defined
122,FALSE,descriptor 'strip' for 'str' objects doesn't apply to a 'int' object
100,FALSE,Assertion Error
90,TRUE,
2,FALSE,name 'Decimal' is not defined
101,FALSE,Assertion Error
29,TRUE,
57,TRUE,
132,FALSE,Assertion Error
27,TRUE,
70,FALSE,Assertion Error
131,FALSE,Assertion Error
102,TRUE,
85,FALSE,Assertion Error
93,FALSE,Assertion Error
32,FALSE,name 'poly' is not defined
111,TRUE,
28,FALSE,name 'List' is not defined
127,FALSE,Assertion Error
0,FALSE,name 'List' is not defined
76,TRUE,
22,FALSE,name 'List' is not defined
88,FALSE,'int' object is not subscriptable
21,FALSE,name 'List' is not defined
114,TRUE,
48,TRUE,
91,FALSE,Assertion Error
54,TRUE,
34,TRUE,
145,FALSE,Assertion Error
112,TRUE,
117,TRUE,
153,FALSE,name 'Strongest_Extension' is not defined
13,TRUE,
25,FALSE,name 'List' is not defined
56,TRUE,
97,TRUE,
68,TRUE,
161,TRUE,
148,FALSE,Assertion Error
63,FALSE,Assertion Error
43,FALSE,Assertion Error
26,FALSE,name 'List' is not defined
39,FALSE,Assertion Error
62,TRUE,
137,FALSE,Assertion Error
108,FALSE,Assertion Error
19,FALSE,Assertion Error
3,FALSE,name 'List' is not defined
109,TRUE,
156,TRUE,
59,TRUE,
123,TRUE,
49,TRUE,
154,TRUE,
135,TRUE,
139,FALSE,Assertion Error
30,TRUE,
64,TRUE,
120,FALSE,Assertion Error
110,TRUE,
96,FALSE,Assertion Error
23,TRUE,
140,FALSE,Assertion Error
36,FALSE,Assertion Error
121,TRUE,
104,TRUE,
118,TRUE,
80,TRUE,
105,FALSE,Assertion Error
134,FALSE,Assertion Error
51,TRUE,
83,FALSE,Assertion Error
82,FALSE,Assertion Error
9,FALSE,name 'List' is not defined
31,TRUE,
7,TRUE,
130,TRUE,
65,TRUE,
4,FALSE,name 'List' is not defined
98,FALSE,Assertion Error
149,FALSE,Assertion Error
143,TRUE,
