File Name,Test Case Passed,Error Type
66,TRUE,
64,FALSE,Assertion Error
34,TRUE,
120,FALSE,Assertion Error
46,TRUE,
2,TRUE,
6,FALSE,Assertion Error
133,FALSE,Assertion Error
15,TRUE,
48,TRUE,
81,FALSE,Assertion Error
20,FALSE,name 'List' is not defined
43,TRUE,
55,TRUE,
89,FALSE,Assertion Error
27,TRUE,
57,FALSE,Assertion Error
96,FALSE,Assertion Error
143,TRUE,
129,FALSE,maximum recursion depth exceeded in comparison
32,FALSE,"must be real number, not NoneType"
88,FALSE,list index out of range
127,FALSE,Assertion Error
83,TRUE,
98,TRUE,
8,FALSE,name 'List' is not defined
62,FALSE,Assertion Error
37,TRUE,
84,FALSE,Assertion Error
139,FALSE,Assertion Error
110,FALSE,Assertion Error
146,FALSE,Assertion Error
75,FALSE,Assertion Error
36,FALSE,Assertion Error
102,FALSE,Assertion Error
21,TRUE,
121,TRUE,
149,FALSE,Assertion Error
38,FALSE,Assertion Error
135,FALSE,Assertion Error
58,TRUE,
162,TRUE,
113,FALSE,Assertion Error
86,TRUE,
160,FALSE,list index out of range
147,FALSE,Assertion Error
42,TRUE,
157,FALSE,Assertion Error
33,FALSE,Assertion Error
59,FALSE,Assertion Error
152,TRUE,
116,FALSE,Assertion Error
53,TRUE,
108,FALSE,invalid literal for int() with base 10: '-'
45,TRUE,
163,FALSE,Assertion Error
67,TRUE,
30,TRUE,
87,FALSE,Assertion Error
65,FALSE,Assertion Error
148,FALSE,'Makemake' is not in list
137,FALSE,Cannot compare different types
142,TRUE,
107,TRUE,
39,FALSE,Assertion Error
119,FALSE,Assertion Error
52,TRUE,
105,FALSE,Assertion Error
22,FALSE,name 'Any' is not defined
123,TRUE,
54,TRUE,
56,TRUE,
17,TRUE,
93,FALSE,Assertion Error
29,TRUE,
90,FALSE,Assertion Error
114,FALSE,Assertion Error
115,FALSE,Assertion Error
118,FALSE,Assertion Error
95,FALSE,'int' object has no attribute 'islower'
50,FALSE,name 'encode_shift' is not defined
82,TRUE,
106,FALSE,name 'result' is not defined
4,TRUE,
49,TRUE,
103,FALSE,Assertion Error
101,FALSE,Assertion Error
47,TRUE,
63,FALSE,Assertion Error
14,TRUE,
35,TRUE,
5,TRUE,
70,TRUE,
155,FALSE,TimeoutError: Code execution took too long
41,FALSE,Assertion Error
91,FALSE,Assertion Error
145,FALSE,Assertion Error
74,TRUE,
122,FALSE,Assertion Error
68,TRUE,
73,FALSE,Assertion Error
19,FALSE,invalid literal for int() with base 10: 'thre'
3,TRUE,
23,TRUE,
78,TRUE,
16,TRUE,
97,TRUE,
125,FALSE,Assertion Error
11,TRUE,
24,FALSE,Assertion Error
76,FALSE,Assertion Error
80,TRUE,
9,TRUE,
69,FALSE,Assertion Error
25,TRUE,
112,FALSE,Assertion Error
13,TRUE,
7,TRUE,
144,FALSE,Assertion Error
104,TRUE,
140,FALSE,Assertion Error
130,FALSE,Assertion Error
0,TRUE,
1,FALSE,Assertion Error
85,FALSE,Assertion Error
154,TRUE,
156,FALSE,Assertion Error
28,TRUE,
131,FALSE,Assertion Error
138,TRUE,
61,TRUE,
99,FALSE,Assertion Error
77,FALSE,"int() argument must be a string, a bytes-like object or a real number, not 'complex'"
100,FALSE,Assertion Error
161,TRUE,
136,TRUE,
51,TRUE,
94,FALSE,Assertion Error
109,FALSE,Assertion Error
72,TRUE,
132,FALSE,Assertion Error
124,FALSE,"not enough values to unpack (expected 3, got 1)"
40,TRUE,
79,FALSE,Assertion Error
12,FALSE,name 'Optional' is not defined
159,FALSE,Assertion Error
117,FALSE,Assertion Error
111,FALSE,Assertion Error
18,TRUE,
158,FALSE,Assertion Error
126,FALSE,Assertion Error
92,FALSE,Assertion Error
153,FALSE,Assertion Error
31,TRUE,
60,TRUE,
44,FALSE,the first two maketrans arguments must have equal length
151,FALSE,Assertion Error
128,FALSE,Assertion Error
26,FALSE,Assertion Error
134,FALSE,Assertion Error
141,FALSE,Assertion Error
10,FALSE,Assertion Error
150,TRUE,
71,FALSE,Assertion Error
