File Name,Test Case Passed,Error Type
66,FALSE,name 'digitSum' is not defined
64,FALSE,Assertion Error
34,TRUE,
120,FALSE,Assertion Error
46,TRUE,
2,TRUE,
6,TRUE,
133,FALSE,Assertion Error
15,TRUE,
48,TRUE,
81,FALSE,Assertion Error
20,TRUE,
43,TRUE,
55,FALSE,name 'fib' is not defined
89,FALSE,Assertion Error
27,TRUE,
57,TRUE,
96,FALSE,name 'is_prime' is not defined
143,FALSE,name 'is_prime' is not defined
129,FALSE,name 'minPath' is not defined
32,FALSE,name 'poly' is not defined
88,FALSE,list index out of range
127,FALSE,Assertion Error
83,FALSE,Assertion Error
98,TRUE,
8,FALSE,name 'product' is not defined
62,FALSE,Assertion Error
37,FALSE,Assertion Error
84,FALSE,Assertion Error
139,FALSE,name 'special_factorial' is not defined
110,TRUE,
146,FALSE,Assertion Error
75,FALSE,name 'is_multiply_prime' is not defined
36,FALSE,Assertion Error
102,FALSE,Assertion Error
21,TRUE,
121,TRUE,
149,FALSE,Assertion Error
38,FALSE,name 'encode_cyclic' is not defined
135,FALSE,Assertion Error
58,TRUE,
162,TRUE,
113,FALSE,Assertion Error
86,FALSE,Assertion Error
160,FALSE,Assertion Error
147,TRUE,
42,TRUE,
157,TRUE,
33,FALSE,'int' object is not iterable
59,TRUE,
152,TRUE,
116,TRUE,
53,TRUE,
108,FALSE,Assertion Error
45,TRUE,
163,FALSE,Assertion Error
67,TRUE,
30,TRUE,
87,FALSE,Assertion Error
65,TRUE,
148,FALSE,name 'bf' is not defined
137,FALSE,'int' object has no attribute 'replace'
142,TRUE,
107,FALSE,name 'is_palindrome' is not defined
39,FALSE,name 'is_prime' is not defined
119,FALSE,Assertion Error
52,TRUE,
105,FALSE,Assertion Error
22,FALSE,name 'List' is not defined
123,TRUE,
54,FALSE,Assertion Error
56,TRUE,
17,TRUE,
93,FALSE,Assertion Error
29,FALSE,name 'List' is not defined
90,TRUE,
114,TRUE,
115,FALSE,name 'math' is not defined
118,FALSE,Assertion Error
95,FALSE,Assertion Error
50,FALSE,name 'encode_shift' is not defined
82,TRUE,
106,TRUE,
4,TRUE,
49,TRUE,
103,FALSE,Assertion Error
101,FALSE,Assertion Error
47,TRUE,
63,FALSE,name 'fibfib' is not defined
14,TRUE,
35,TRUE,
5,FALSE,name 'List' is not defined
70,TRUE,
155,TRUE,
41,FALSE,Assertion Error
91,FALSE,Assertion Error
145,FALSE,Assertion Error
74,FALSE,Assertion Error
122,FALSE,invalid literal for int() with base 10: '-'
68,FALSE,Assertion Error
73,TRUE,
19,TRUE,
3,FALSE,name 'List' is not defined
23,TRUE,
78,FALSE,Assertion Error
16,TRUE,
97,TRUE,
125,FALSE,Assertion Error
11,TRUE,
24,FALSE,Assertion Error
76,FALSE,Assertion Error
80,TRUE,
9,TRUE,
69,TRUE,
25,TRUE,
112,TRUE,
13,TRUE,
7,FALSE,name 'List' is not defined
144,TRUE,
104,TRUE,
140,FALSE,Assertion Error
130,FALSE,name 'tri' is not defined
0,FALSE,name 'List' is not defined
1,FALSE,Assertion Error
85,FALSE,Assertion Error
154,FALSE,Assertion Error
156,TRUE,
28,FALSE,name 'List' is not defined
131,FALSE,Assertion Error
138,TRUE,
61,TRUE,
99,FALSE,name 'math' is not defined
77,FALSE,"int() argument must be a string, a bytes-like object or a real number, not 'complex'"
100,FALSE,Assertion Error
161,FALSE,Assertion Error
136,TRUE,
51,TRUE,
94,FALSE,name 'skjkasdkd' is not defined
109,FALSE,Assertion Error
72,TRUE,
132,FALSE,Assertion Error
124,FALSE,"not enough values to unpack (expected 3, got 1)"
40,TRUE,
79,TRUE,
12,FALSE,name 'List' is not defined
159,FALSE,Assertion Error
117,FALSE,Assertion Error
111,FALSE,max() arg is an empty sequence
18,TRUE,
158,FALSE,Assertion Error
126,FALSE,Assertion Error
92,FALSE,Assertion Error
153,FALSE,name 'Strongest_Extension' is not defined
31,TRUE,
60,TRUE,
44,FALSE,Assertion Error
151,FALSE,Assertion Error
128,FALSE,Assertion Error
26,FALSE,Assertion Error
134,FALSE,Assertion Error
141,FALSE,Assertion Error
10,FALSE,name 'is_palindrome' is not defined
150,FALSE,name 'is_prime' is not defined
71,FALSE,Assertion Error
