File Name	HumanEval	GPT3.5S	GPT3.5I	GPT3.5E	GPT4S	GPT4I	GPT4E	CodeLlama S	CodeLlama I	CodeLlama E
0.py	5	4	4	3	4	3	3	4	4	4
1.py	5	6	4	5	9	5	6	6	1	6
10.py	4	2	5	3	6	4	3	5	3	3
100.py	2	3	3	2	4	2	2	3	3	1
101.py	4	1	2	2	1	3	3	1	1	1
102.py	4	4	4	4	4	4	5	3	4	4
103.py	3	2	2	2	2	2	2	2	3	3
104.py	4	4	3	3	4	4	4	3	2	4
105.py	3	4	4	4	4	4	3	1	4	1
106.py	5	5	4	3	3	4	3	5	3	5
107.py	6	5	4	4	4	4	7	6	6	5
108.py	2	3	4	3	3	4	5	3	4	3
109.py	4	4	4	2	4	3	4	2	4	4
11.py	2	3	3	3	3	2	3	2	2	2
110.py	6	6	6	6	6	6	6	11	7	4
111.py	7	6	5	5	6	5	3	6	7	7
112.py	3	3	3	3	3	3	3	2	3	3
113.py	3	4	3	3	2	4	6	3	6	3
114.py	5	3	3	3	3	2	3	3	3	3
115.py	2	2	2	3	2	2	2	4	4	2
116.py	1	1	1	1	1	1	1	1	1	1
117.py	5	3	4	5	5	5	5	3	3	5
118.py	6	6	7	6	6	5	6	3	3	6
119.py	3	6	5	3	5	9	3	4	6	9
12.py	5	5	2	2	2	2	2	2	2	2
120.py	2	1	1	2	1	2	1	1	1	1
121.py	4	4	4	4	4	4	3	4	4	4
122.py	3	3	3	3	4	3	3	4	1	1
123.py	5	5	5	4	5	4	3	6	3	5
124.py	13	17	15	13	15	16	5	10	12	15
125.py	6	6	6	8	5	6	6	5	6	6
126.py	7	4	2	4	4	2	3	3	3	2
127.py	3	7	5	9	4	6	3	5	3	7
128.py	4	5	5	6	7	6	6	3	3	4
129.py	10	4	4	4	4	5	4	5	2	10
13.py	2	2	2	2	2	2	1	4	2	2
130.py	4	6	5	3	3	3	4	2	5	4
131.py	4	4	4	4	4	4	4	3	3	4
132.py	6	6	6	4	6	7	6	5	6	2
133.py	2	2	2	2	2	2	2	2	2	2
134.py	3	5	5	3	3	5	2	3	3	3
135.py	3	3	3	3	3	3	3	3	3	3
136.py	3	7	7	7	8	1	5	7	8	8
137.py	5	8	6	5	5	3	3	3	4	3
138.py	2	4	6	2	3	3	2	2	2	2
139.py	2	3	2	3	2	2	4	2	2	2
14.py	2	2	2	2	2	2	2	2	2	2
140.py	7	1	8	4	2	1	1	1	1	6
141.py	8	7	11	8	8	7	7	8	4	8
142.py	5	5	4	5	4	5	4	4	4	5
143.py	7	11	8	7	3	3	3	7	7	7
144.py	2	1	1	1	2	1	1	3	1	2
145.py	1	1	1	1	2	1	2	1	2	1
146.py	5	4	4	5	5	4	5	5	5	5
147.py	6	6	5	4	3	2	1	6	6	6
148.py	5	4	4	5	4	4	6	4	4	4
149.py	3	3	3	3	3	3	3	1	1	3
